question,tag,market_price,our_prediction,actual,our_brier,mkt_brier,beat_market
Svitolina vs. Jones: Set 1 Games O/U 9.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Svitolina vs. Jones: Set 1 Games O/U 10.5,sports,0.18,0.106,0.0,0.0112,0.0324,True
Set 1 Winner: Svitolina vs Jones,sports,0.8,0.815,1.0,0.0342,0.04,True
Miami Open: Elina Svitolina vs Emerson Jones,sports,0.865,0.8821,1.0,0.0139,0.0182,True
Set Handicap: Svitolina (-1.5) vs Jones (+1.5),sports,0.67,0.686,1.0,0.0986,0.1089,True
Gianluca Cadenasso vs. Pedro Boscardin Dias: Total Sets O/U 2.5,sports,0.385,0.38,0.0,0.1444,0.1482,True
Cadenasso vs. Dias: Set 1 Games O/U 9.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Cadenasso vs. Dias: Set 1 Games O/U 10.5,sports,0.24,0.118,0.0,0.0139,0.0576,True
Set 1 Winner: Cadenasso vs Dias,sports,0.52,0.464,1.0,0.2873,0.2304,False
Asuncion: Gianluca Cadenasso vs Pedro Boscardin Dias,sports,0.55,0.52,1.0,0.2304,0.2025,False
Cadenasso vs. Dias: Match O/U 21.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Cadenasso vs. Dias: Match O/U 22.5,sports,0.435,0.38,0.0,0.1444,0.1892,True
Cadenasso vs. Dias: Match O/U 23.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Cadenasso vs. Dias: Set 1 Games O/U 8.5,sports,0.705,0.714,0.0,0.5098,0.497,False
Baptiste vs. Samsonova: Match O/U 21.5,sports,0.545,0.494,0.0,0.244,0.297,True
Baptiste vs. Samsonova: Set 1 Games O/U 8.5,sports,0.775,0.7825,1.0,0.0473,0.0506,True
Baptiste vs. Samsonova: Match O/U 22.5,sports,0.465,0.398,0.0,0.1584,0.2162,True
Baptiste vs. Samsonova: Set 1 Games O/U 9.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Baptiste vs. Samsonova: Match O/U 23.5,sports,0.52,0.464,0.0,0.2153,0.2704,True
Baptiste vs. Samsonova: Set 1 Games O/U 10.5,sports,0.265,0.159,0.0,0.0253,0.0702,True
Hailey Baptiste vs. Liudmila Samsonova: Total Sets O/U 2.5,sports,0.385,0.38,0.0,0.1444,0.1482,True
Set Handicap: Samsonova (-1.5) vs Baptiste (+1.5),sports,0.305,0.263,0.0,0.0692,0.093,True
Set 1 Winner: Baptiste vs Samsonova,sports,0.5,0.44,1.0,0.3136,0.25,False
Miami Open: Hailey Baptiste vs Liudmila Samsonova,sports,0.505,0.4696,1.0,0.2813,0.245,False
Games Total: O/U 2.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Game Handicap: TS.A (-1.5) vs Peak (+1.5),sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 1: Ends in Daytime?,sports,0.455,0.386,1.0,0.377,0.297,False
Game 1: Both Teams Beat Roshan?,sports,0.185,0.107,1.0,0.7974,0.6642,False
Game 1: Both Teams Destroy Barracks?,sports,0.135,0.094,0.0,0.0088,0.0182,True
Game 1: Any Player Ultra Kill?,sports,0.18,0.106,1.0,0.7992,0.6724,False
Dota 2: Peak vs Spirit Academy (BO3) - Tennisi Stampede Champions Group Stage,sports,0.255,0.133,0.0,0.0177,0.065,True
Dota 2: Peak vs Spirit Academy - Game 1 Winner,sports,0.515,0.458,0.0,0.2098,0.2652,True
Dota 2: Peak vs Spirit Academy - Game 2 Winner,sports,0.52,0.4864,1.0,0.2638,0.2304,False
Game 1: Any Player Rampage?,sports,0.09,0.076,0.0,0.0058,0.0081,True
Game 2: Ends in Daytime?,sports,0.455,0.4136,1.0,0.3439,0.297,False
Game 2: Both Teams Beat Roshan?,sports,0.185,0.1382,1.0,0.7427,0.6642,False
Game 2: Both Teams Destroy Barracks?,sports,0.125,0.104,0.0,0.0108,0.0156,True
Game 2: Any Player Ultra Kill?,sports,0.18,0.1356,0.0,0.0184,0.0324,True
Game 2: Any Player Rampage?,sports,0.09,0.0816,0.0,0.0067,0.0081,True
Game 3: Ends in Daytime?,sports,0.455,0.4136,1.0,0.3439,0.297,False
Game 3: Both Teams Beat Roshan?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Game 3: Both Teams Destroy Barracks?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 3: Any Player Ultra Kill?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Game 3: Any Player Rampage?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Valorant: S2G Esports vs MIR (BO3) - VCL EMEA: Group D,sports,0.73,0.7324,1.0,0.0716,0.0729,True
Valorant: S2G Esports vs MIR - Map 1 Winner,sports,0.665,0.6752,1.0,0.1055,0.1122,True
Valorant: S2G Esports vs MIR - Map 2 Winner,sports,0.67,0.6796,1.0,0.1027,0.1089,True
Games Total: O/U 2.5,sports,0.42,0.38,0.0,0.1444,0.1764,True
Map Handicap: S2G (-1.5) vs MIR (+1.5),sports,0.475,0.41,1.0,0.3481,0.2756,False
Valorant: Joblife vs Stallions Esports (BO3) - VCL EMEA: Group C,sports,0.505,0.4696,0.0,0.2205,0.255,True
Valorant: Joblife vs Stallions Esports - Map 1 Winner,sports,0.47,0.4304,0.0,0.1852,0.2209,True
Valorant: Joblife vs Stallions Esports - Map 2 Winner,sports,0.475,0.436,0.0,0.1901,0.2256,True
Games Total: O/U 2.5,sports,0.47,0.404,0.0,0.1632,0.2209,True
Map Handicap: JL (-1.5) vs Stallions Esports (+1.5),sports,0.5,0.44,0.0,0.1936,0.25,True
Game Handicap: WB (-1.5) vs Ilbirs eSports (+1.5),sports,0.515,0.458,1.0,0.2938,0.2352,False
"Will Elon Musk post <40 tweets from March 19 to March 21, 2026?",politics,0.08,0.0752,0.0,0.0057,0.0064,True
"Will Elon Musk post 40-64 tweets from March 19 to March 21, 2026?",politics,0.245,0.1694,0.0,0.0287,0.06,True
"Will Elon Musk post 65-89 tweets from March 19 to March 21, 2026?",politics,0.295,0.2602,0.0,0.0677,0.087,True
"Will Elon Musk post 90-114 tweets from March 19 to March 21, 2026?",politics,0.185,0.1382,0.0,0.0191,0.0342,True
"Will Elon Musk post 115-139 tweets from March 19 to March 21, 2026?",politics,0.135,0.1104,1.0,0.7914,0.7482,False
Trump approval Up or Down this week?,politics,0.335,0.3386,0.0,0.1146,0.1122,False
Hugo Ekitike: Anytime Goalscorer,sports,0.525,0.492,0.0,0.2421,0.2756,True
Danny Welbeck: Anytime Goalscorer,sports,0.515,0.4808,1.0,0.2696,0.2352,False
Charalampos Kostoulas: Anytime Goalscorer,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Mohamed Salah: Anytime Goalscorer,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Federico Chiesa: Anytime Goalscorer,sports,0.51,0.4868,0.0,0.237,0.2601,True
Georginio Rutter: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Cody Gakpo: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Diego Gomez: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Dominik Szoboszlai: Anytime Goalscorer,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Rio Ngumoha: Anytime Goalscorer,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Yasin Ayari: Anytime Goalscorer,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Florian Wirtz: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Harry Howell: Anytime Goalscorer,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Kaoru Mitoma: Anytime Goalscorer,sports,0.51,0.4752,0.0,0.2258,0.2601,True
KCC Egis vs. Seoul Thunders,sports,0.52,0.464,1.0,0.2873,0.2304,False
Map Handicap: TS (-1.5) vs PARIVISION (+1.5),sports,0.45,0.38,0.0,0.1444,0.2025,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: PARIVISION vs Spirit (BO3) - BLAST Open Rotterdam Group B,sports,0.27,0.2112,1.0,0.6222,0.5329,False
Counter-Strike: PARIVISION vs Spirit - Map 1 Winner,sports,0.335,0.3386,1.0,0.4374,0.4422,True
Counter-Strike: PARIVISION vs Spirit - Map 2 Winner,sports,0.335,0.3386,1.0,0.4374,0.4422,True
Games Total: O/U 2.5,sports,0.44,0.38,0.0,0.1444,0.1936,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Set Handicap: Fils (-1.5) vs Blanch (+1.5),sports,0.665,0.682,1.0,0.1011,0.1122,True
Fils vs. Blanch: Match O/U 21.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Arthur Fils vs. Darwin Blanch: Total Sets O/U 2.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Set 1 Winner: Fils vs Blanch,sports,0.5,0.44,1.0,0.3136,0.25,False
Fils vs. Blanch: Set 1 Games O/U 8.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Fils vs. Blanch: Match O/U 22.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Fils vs. Blanch: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Fils vs. Blanch: Match O/U 23.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Fils vs. Blanch: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Miami Open: Arthur Fils vs Darwin Blanch,sports,0.825,0.8385,1.0,0.0261,0.0306,True
Miami Open: Moise Kouame vs Jiri Lehecka,sports,0.17,0.1304,0.0,0.017,0.0289,True
Set 1 Winner: Kouame vs Lehecka,sports,0.515,0.458,0.0,0.2098,0.2652,True
Moise Kouame vs. Jiri Lehecka: Total Sets O/U 2.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Kouame vs. Lehecka: Match O/U 23.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Kouame vs. Lehecka: Set 1 Games O/U 8.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Kouame vs. Lehecka: Match O/U 21.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Kouame vs. Lehecka: Set 1 Games O/U 9.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Kouame vs. Lehecka: Match O/U 22.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Kouame vs. Lehecka: Set 1 Games O/U 10.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Set Handicap: Lehecka (-1.5) vs Kouame (+1.5),sports,0.515,0.458,1.0,0.2938,0.2352,False
"Will Elon Musk post 140-164 tweets from March 19 to March 21, 2026?",politics,0.0945,0.0845,0.0,0.0071,0.0089,True
Map Handicap: BHE (-1.5) vs Crashers (+1.5),sports,0.46,0.392,0.0,0.1537,0.2116,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Bounty Hunters Esports vs Crashers (BO3) - Aorus League Brazil O,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Counter-Strike: Bounty Hunters Esports vs Crashers - Map 1 Winner,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Counter-Strike: Bounty Hunters Esports vs Crashers - Map 2 Winner,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Games Total: O/U 2.5,sports,0.345,0.367,0.0,0.1347,0.119,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Will Sarah Knafo advance to the second round of the 2026 Paris municipal electio,politics,0.545,0.5144,0.0,0.2646,0.297,True
Exact Score: FC Bayern München 3 - 0 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 2 - 0 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 2 - 1 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 3 - 1 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 1 - 0 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 1 - 1 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 3 - 2 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 2 - 2 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 0 - 0 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 1 - 2 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 0 - 1 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 0 - 3 1. FC Union Berlin?,sports,0.485,0.4472,0.0,0.2,0.2352,True
Exact Score: FC Bayern München 3 - 3 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 2 - 3 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 0 - 2 1. FC Union Berlin?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: FC Bayern München 1 - 3 1. FC Union Berlin?,sports,0.49,0.4528,0.0,0.205,0.2401,True
Exact Score: Any Other Score?,sports,0.5,0.464,1.0,0.2873,0.25,False
Exact Score: Everton FC 1 - 1 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 1 - 2 Chelsea FC?,sports,0.49,0.4528,0.0,0.205,0.2401,True
Exact Score: Everton FC 0 - 1 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 0 - 2 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 2 - 1 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 1 - 0 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 2 - 2 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 0 - 0 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 1 - 3 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 0 - 3 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 2 - 0 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 2 - 3 Chelsea FC?,sports,0.49,0.4528,0.0,0.205,0.2401,True
Exact Score: Everton FC 3 - 1 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 3 - 2 Chelsea FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Everton FC 3 - 0 Chelsea FC?,sports,0.495,0.4584,1.0,0.2933,0.255,False
Exact Score: Everton FC 3 - 3 Chelsea FC?,sports,0.49,0.4528,0.0,0.205,0.2401,True
Exact Score: Any Other Score?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Fulham FC 1 - 0 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 2 - 0 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 1 - 1 Burnley FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Fulham FC 2 - 1 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 3 - 0 Burnley FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Fulham FC 0 - 0 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 3 - 1 Burnley FC?,sports,0.5,0.464,1.0,0.2873,0.25,False
Exact Score: Fulham FC 0 - 1 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 2 - 2 Burnley FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Fulham FC 1 - 2 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 3 - 2 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 0 - 2 Burnley FC?,sports,0.495,0.4584,0.0,0.2101,0.245,True
Exact Score: Fulham FC 2 - 3 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 1 - 3 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 3 - 3 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Fulham FC 0 - 3 Burnley FC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Any Other Score?,sports,0.5,0.464,0.0,0.2153,0.25,True
Will Sophia Chikirou advance to the second round of the 2026 Paris municipal ele,politics,0.821,0.8338,1.0,0.0276,0.032,True
Fulham FC vs. Burnley FC: O/U 10.5 Total Corners,sports,0.5,0.44,1.0,0.3136,0.25,False
Fulham FC vs. Burnley FC: O/U 8.5 Total Corners,sports,0.5,0.44,1.0,0.3136,0.25,False
Fulham FC vs. Burnley FC: O/U 9.5 Total Corners,sports,0.5,0.44,1.0,0.3136,0.25,False
Fulham FC vs. Burnley FC: O/U 11.5 Total Corners,sports,0.5,0.44,1.0,0.3136,0.25,False
Fulham FC vs. Burnley FC: O/U 12.5 Total Corners,sports,0.5,0.44,0.0,0.1936,0.25,True
Sydney Kings vs. Adelaide 36ers,sports,0.665,0.682,1.0,0.1011,0.1122,True
T20 International Diamond Premier League: Hong Kong (Idpl) vs Belgium (Idpl) - T,sports,0.505,0.446,0.0,0.1989,0.255,True
T20 International Diamond Premier League: Hong Kong (Idpl) vs Belgium (Idpl) - T,sports,0.5,0.44,0.0,0.1936,0.25,True
T20 International Diamond Premier League: Hong Kong (Idpl) vs Belgium (Idpl) - T,sports,0.505,0.446,1.0,0.3069,0.245,False
Map Handicap: RDL (-1.5) vs Insomnia (+1.5),sports,0.645,0.6615,0.0,0.4376,0.416,False
Valorant: Riddle vs Insomnia - Map 1 Winner,sports,0.8,0.809,0.0,0.6545,0.64,False
Valorant: Riddle vs Insomnia (BO3) - VCL Japan: Phase 1,sports,0.895,0.9103,0.0,0.8286,0.801,False
Valorant: Riddle vs Insomnia - Map 2 Winner,sports,0.8,0.809,1.0,0.0365,0.04,True
Games Total: O/U 2.5,sports,0.375,0.38,1.0,0.3844,0.3906,True
Dayton Flyers vs. UNCW Seahawks,sports,0.505,0.446,1.0,0.3069,0.245,False
Set 1 Winner: Andreeva vs Bouzkova,sports,0.69,0.702,1.0,0.0888,0.0961,True
Andreeva vs. Bouzkova: Set 1 Games O/U 8.5,sports,0.515,0.458,1.0,0.2938,0.2352,False
Mirra Andreeva vs. Marie Bouzkova: Total Sets O/U 2.5,sports,0.445,0.38,0.0,0.1444,0.198,True
Set Handicap: Andreeva (-1.5) vs Bouzkova (+1.5),sports,0.49,0.428,1.0,0.3272,0.2601,False
Andreeva vs. Bouzkova: Match O/U 21.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Andreeva vs. Bouzkova: Match O/U 22.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Andreeva vs. Bouzkova: Match O/U 23.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Andreeva vs. Bouzkova: Set 1 Games O/U 9.5,sports,0.67,0.686,1.0,0.0986,0.1089,True
Andreeva vs. Bouzkova: Set 1 Games O/U 10.5,sports,0.515,0.458,1.0,0.2938,0.2352,False
Miami Open: Mirra Andreeva vs Marie Bouzkova,sports,0.81,0.8208,1.0,0.0321,0.0361,True
Valorant: Gods Reign vs S8UL Esports - Map 2 Winner,sports,0.505,0.4696,1.0,0.2813,0.245,False
Games Total: O/U 2.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Map Handicap: S8UL (-1.5) vs Gods Reign (+1.5),sports,0.51,0.452,0.0,0.2043,0.2601,True
Valorant: Gods Reign vs S8UL Esports (BO3) - VCL South Asia: Group Stage,sports,0.325,0.319,1.0,0.4638,0.4556,False
Valorant: Gods Reign vs S8UL Esports - Map 1 Winner,sports,0.505,0.4696,1.0,0.2813,0.245,False
Miami Open: Kamil Majchrzak vs Learner Tien,sports,0.255,0.1818,1.0,0.6695,0.555,False
Set 1 Winner: Majchrzak vs Tien,sports,0.345,0.367,1.0,0.4007,0.429,True
Majchrzak vs. Tien: Match O/U 21.5,sports,0.53,0.476,1.0,0.2746,0.2209,False
Majchrzak vs. Tien: Match O/U 22.5,sports,0.54,0.488,1.0,0.2621,0.2116,False
Majchrzak vs. Tien: Match O/U 23.5,sports,0.525,0.47,1.0,0.2809,0.2256,False
Majchrzak vs. Tien: Set 1 Games O/U 8.5,sports,0.52,0.464,0.0,0.2153,0.2704,True
Set Handicap: Tien (-1.5) vs Majchrzak (+1.5),sports,0.505,0.446,0.0,0.1989,0.255,True
Majchrzak vs. Tien: Set 1 Games O/U 9.5,sports,0.53,0.476,0.0,0.2266,0.2809,True
Majchrzak vs. Tien: Set 1 Games O/U 10.5,sports,0.525,0.47,0.0,0.2209,0.2756,True
Kamil Majchrzak vs. Learner Tien: Total Sets O/U 2.5,sports,0.37,0.38,1.0,0.3844,0.3969,True
Miami Open: Alexandra Eala vs Magda Linette,sports,0.595,0.5839,1.0,0.1731,0.164,False
Set Handicap: Eala (-1.5) vs Linette (+1.5),sports,0.415,0.38,1.0,0.3844,0.3422,False
Alexandra Eala vs. Magda Linette: Total Sets O/U 2.5,sports,0.425,0.38,0.0,0.1444,0.1806,True
Eala vs. Linette: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Eala vs. Linette: Set 1 Games O/U 10.5,sports,0.52,0.464,0.0,0.2153,0.2704,True
Set 1 Winner: Eala vs Linette,sports,0.325,0.315,1.0,0.4692,0.4556,False
Eala vs. Linette: Set 1 Games O/U 8.5,sports,0.52,0.464,1.0,0.2873,0.2304,False
Eala vs. Linette: Match O/U 21.5,sports,0.52,0.464,1.0,0.2873,0.2304,False
Eala vs. Linette: Match O/U 22.5,sports,0.52,0.464,0.0,0.2153,0.2704,True
Eala vs. Linette: Match O/U 23.5,sports,0.52,0.464,0.0,0.2153,0.2704,True
Counter-Strike: TDK vs Team Nemesis (BO3) - ESL Challenger League Europe Cup #2 ,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: TDK vs Team Nemesis - Map 1 Winner,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Counter-Strike: TDK vs Team Nemesis - Map 2 Winner,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Games Total: O/U 2.5,sports,0.52,0.464,0.0,0.2153,0.2704,True
Map Handicap: TDK (-1.5) vs Team Nemesis (+1.5),sports,0.525,0.47,0.0,0.2209,0.2756,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Zakharova vs. Mboko: Match O/U 23.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Anastasia Zakharova vs. Victoria Mboko: Total Sets O/U 2.5,sports,0.425,0.38,0.0,0.1444,0.1806,True
Zakharova vs. Mboko: Set 1 Games O/U 8.5,sports,0.335,0.341,0.0,0.1163,0.1122,False
Set 1 Winner: Zakharova vs Mboko,sports,0.335,0.341,0.0,0.1163,0.1122,False
Zakharova vs. Mboko: Match O/U 21.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Zakharova vs. Mboko: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Zakharova vs. Mboko: Match O/U 22.5,sports,0.525,0.47,0.0,0.2209,0.2756,True
Zakharova vs. Mboko: Set 1 Games O/U 10.5,sports,0.525,0.47,0.0,0.2209,0.2756,True
Miami Open: Anastasia Zakharova vs Victoria Mboko,sports,0.21,0.1512,0.0,0.0229,0.0441,True
Terence Atmane vs. Arthur Rinderknech: Total Sets O/U 2.5,sports,0.49,0.428,0.0,0.1832,0.2401,True
Atmane vs. Rinderknech: Set 1 Games O/U 8.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Atmane vs. Rinderknech: Set 1 Games O/U 9.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Atmane vs. Rinderknech: Set 1 Games O/U 10.5,sports,0.675,0.69,1.0,0.0961,0.1056,True
Set 1 Winner: Atmane vs Rinderknech,sports,0.455,0.386,1.0,0.377,0.297,False
Atmane vs. Rinderknech: Match O/U 21.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Set Handicap: Rinderknech (-1.5) vs Atmane (+1.5),sports,0.42,0.38,0.0,0.1444,0.1764,True
Atmane vs. Rinderknech: Match O/U 22.5,sports,0.325,0.315,0.0,0.0992,0.1056,True
Atmane vs. Rinderknech: Match O/U 23.5,sports,0.48,0.416,0.0,0.1731,0.2304,True
Miami Open: Terence Atmane vs Arthur Rinderknech,sports,0.43,0.4,1.0,0.36,0.3249,False
Counter-Strike: Isurus vs Vexa (BO3) - ESL Challenger League South America Cup #,sports,0.525,0.492,0.0,0.2421,0.2756,True
Counter-Strike: Isurus vs Vexa - Map 1 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Isurus vs Vexa - Map 2 Winner,sports,0.545,0.5144,0.0,0.2646,0.297,True
Games Total: O/U 2.5,sports,0.48,0.416,0.0,0.1731,0.2304,True
Map Handicap: ISG (-1.5) vs Vexa (+1.5),sports,0.715,0.722,0.0,0.5213,0.5112,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Diallo vs. Humbert: Set 1 Games O/U 8.5,sports,0.695,0.706,0.0,0.4984,0.483,False
Diallo vs. Humbert: Set 1 Games O/U 10.5,sports,0.435,0.38,0.0,0.1444,0.1892,True
Diallo vs. Humbert: Match O/U 23.5,sports,0.475,0.41,0.0,0.1681,0.2256,True
